Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
1062,23.25,27.25,23.5,168.51,4.0,SHIELD
1063,23.25,27.25,23.5,171.26,4.0,SHIELD
1064,23.25,27.25,23.5,174.01,4.0,SHIELD
1065,23.25,27.25,23.5,176.76,4.0,SHIELD
1066,23.25,27.25,23.5,179.51,4.0,SHIELD
1067,23.25,27.25,23.5,182.26,4.0,SHIELD
1068,23.25,27.25,23.5,185.01,4.0,SHIELD
1069,23.25,27.25,23.5,187.76,4.0,SHIELD
1070,23.25,27.25,23.5,190.51,4.0,SHIELD
1071,23.25,27.25,23.5,193.26,4.0,SHIELD
1072,23.25,27.25,23.5,196.01,4.0,SHIELD
1073,23.25,27.25,23.5,198.76,4.0,SHIELD
1074,23.25,27.25,23.5,201.51,4.0,SHIELD
1075,23.25,27.25,23.5,204.26,4.0,SHIELD
1076,23.25,27.25,23.5,207.01,4.0,SHIELD
1077,23.25,27.25,23.5,209.76,4.0,SHIELD
1078,23.25,27.25,23.5,212.51,4.0,SHIELD
1079,23.25,27.25,23.5,215.26,4.0,SHIELD
1080,23.25,27.25,23.5,218.01,4.0,SHIELD
1081,23.25,27.25,23.5,220.76,4.0,SHIELD
1082,23.25,27.25,23.5,223.51,4.0,SHIELD
1083,23.25,27.25,23.5,226.26,4.0,SHIELD
1084,23.25,27.25,23.5,229.01,4.0,SHIELD
1085,23.25,27.25,23.5,231.76,4.0,SHIELD
1086,23.25,27.25,23.5,234.51,4.0,SHIELD
1087,23.25,27.25,23.5,237.26,4.0,SHIELD
1088,23.25,27.25,23.5,240.01,4.0,SHIELD
1089,23.25,27.25,23.5,242.76,4.0,SHIELD
1090,23.25,27.25,23.5,245.51,4.0,SHIELD
1091,23.25,27.25,23.5,248.26,4.0,SHIELD
1092,23.25,27.25,23.5,251.01,4.0,SHIELD
1093,23.25,27.25,23.5,253.76,4.0,SHIELD
1094,23.25,27.25,23.5,256.51,4.0,SHIELD
1095,23.25,27.25,23.5,259.26,4.0,SHIELD
1096,23.25,27.25,23.5,262.01,4.0,SHIELD
1097,23.25,27.25,23.5,264.76,4.0,SHIELD
1098,23.25,27.25,23.5,267.51,4.0,SHIELD
1099,23.25,27.25,23.5,270.26,4.0,SHIELD
1100,23.25,27.25,23.5,273.01,4.0,SHIELD
1101,23.25,27.25,23.5,275.76,4.0,SHIELD
1102,23.25,27.25,23.5,278.51,4.0,SHIELD
1103,23.25,27.25,23.5,281.26,4.0,SHIELD
1104,23.25,27.25,23.5,284.01,4.0,SHIELD
1105,23.25,27.25,23.5,286.76,4.0,SHIELD
1106,23.25,27.25,23.5,289.51,4.0,SHIELD
1107,23.25,27.25,23.5,292.26,4.0,SHIELD
1108,23.25,27.25,23.5,295.01,4.0,SHIELD
1109,23.25,27.25,23.5,297.76,4.0,SHIELD
1110,23.25,27.25,23.5,300.51,4.0,SHIELD
1111,23.25,27.25,23.5,303.27,4.0,SHIELD
1112,23.28,27.28,23.5,306.04,4.0,SHIELD
1113,23.31,27.31,23.5,308.86,4.0,SHIELD
1114,23.36,27.36,23.5,311.72,4.0,SHIELD
1115,23.41,27.41,23.5,314.62,4.0,SHIELD
1116,23.45,27.45,23.5,317.57,4.0,SHIELD
1117,23.47,27.47,23.5,320.54,4.0,SHIELD
1118,23.49,27.49,23.5,323.54,4.0,SHIELD
1119,23.5,27.5,23.5,326.54,4.0,SHIELD
1120,23.5,27.5,23.5,329.54,4.0,SHIELD
1121,23.5,27.5,23.5,332.54,4.0,SHIELD
1122,23.5,27.5,23.5,335.54,4.0,SHIELD
1123,23.5,27.5,23.5,338.54,4.0,SHIELD
1124,23.5,27.5,23.5,341.54,4.0,SHIELD
1125,23.5,27.5,23.5,344.54,4.0,SHIELD
1126,23.5,27.5,23.5,347.54,4.0,SHIELD
1127,23.5,27.5,23.5,350.53,4.0,SHIELD
1128,23.47,27.47,23.5,353.5,4.0,SHIELD
1129,23.43,27.43,23.5,356.44,4.0,SHIELD
1130,23.38,27.38,23.5,359.31,4.0,SHIELD
1131,23.32,27.32,23.5,362.14,4.0,SHIELD
1132,23.27,27.27,23.5,364.91,4.0,SHIELD
1133,23.25,27.25,23.5,367.66,4.0,SHIELD
1134,23.25,27.25,23.5,370.41,4.0,SHIELD
1135,23.25,27.25,23.5,373.16,4.0,SHIELD
1136,23.25,27.25,23.5,375.91,4.0,SHIELD
1137,23.25,27.25,23.5,378.66,4.0,SHIELD
1138,23.25,27.25,23.5,381.41,4.0,SHIELD
1139,23.25,27.25,23.5,384.16,4.0,SHIELD
1140,23.25,27.25,23.5,386.91,4.0,SHIELD
1141,23.25,27.25,23.5,389.66,4.0,SHIELD
1142,23.25,27.25,23.5,392.41,4.0,SHIELD
1143,23.25,27.25,23.5,395.16,4.0,SHIELD
1144,23.25,27.25,23.5,397.91,4.0,SHIELD
1145,23.25,27.25,23.5,400.66,4.0,SHIELD
1146,23.25,27.25,23.5,403.41,4.0,SHIELD
1147,23.25,27.25,23.5,406.16,4.0,SHIELD
1148,23.25,27.25,23.5,408.91,4.0,SHIELD
1149,23.25,27.25,23.5,411.66,4.0,SHIELD
1150,23.25,27.25,23.5,414.41,4.0,SHIELD
1151,23.25,27.25,23.5,417.16,4.0,SHIELD
1152,23.25,27.25,23.5,419.91,4.0,SHIELD
1153,23.25,27.25,23.5,422.66,4.0,SHIELD
1154,23.25,27.25,23.5,425.41,4.0,SHIELD
1155,23.25,27.25,23.5,428.16,4.0,SHIELD
1156,23.25,27.25,23.5,430.91,4.0,SHIELD
1157,23.25,27.25,23.5,433.66,4.0,SHIELD
1158,23.25,27.25,23.5,436.41,4.0,SHIELD
1159,23.25,27.25,23.5,439.16,4.0,SHIELD
1160,23.25,27.25,23.5,441.91,4.0,SHIELD
1161,23.25,27.25,23.5,444.66,4.0,SHIELD
1162,23.25,27.25,23.5,447.41,4.0,SHIELD
1163,23.25,27.25,23.5,450.16,4.0,SHIELD
1164,23.25,27.25,23.5,452.91,4.0,SHIELD
1165,23.25,27.25,23.5,455.66,4.0,SHIELD
1166,23.25,27.25,23.5,458.41,4.0,SHIELD
1167,23.25,27.25,23.5,461.16,4.0,SHIELD
1168,23.25,27.25,23.5,463.91,4.0,SHIELD
1169,23.25,27.25,23.5,466.66,4.0,SHIELD
1170,23.25,27.25,23.5,469.41,4.0,SHIELD
1171,23.25,27.25,23.5,472.16,4.0,SHIELD
1172,23.25,27.25,23.5,474.91,4.0,SHIELD
1173,23.25,27.25,23.5,477.66,4.0,SHIELD
1174,23.25,27.25,23.5,480.41,4.0,SHIELD
1175,23.25,27.25,23.5,483.16,4.0,SHIELD
1176,23.25,27.25,23.5,485.91,4.0,SHIELD
1177,23.25,27.25,23.5,488.66,4.0,SHIELD
1178,23.25,27.25,23.5,491.41,4.0,SHIELD
1179,23.25,27.25,23.5,494.16,4.0,SHIELD
1180,23.25,27.25,23.5,496.91,4.0,SHIELD
1181,23.25,27.25,23.5,499.66,4.0,SHIELD
1182,23.25,27.25,23.5,502.41,4.0,SHIELD
1183,23.25,27.25,23.5,505.16,4.0,SHIELD
1184,23.25,27.25,23.5,507.91,4.0,SHIELD
1185,23.25,27.25,23.5,510.66,4.0,SHIELD
1186,23.25,27.25,23.5,513.41,4.0,SHIELD
1187,23.25,27.25,23.5,516.16,4.0,SHIELD
1188,23.25,27.25,23.5,518.91,4.0,SHIELD
1189,23.25,27.25,23.5,521.66,4.0,SHIELD
1190,23.25,27.25,23.5,524.41,4.0,SHIELD
1191,23.25,27.25,23.5,527.16,4.0,SHIELD
1192,23.25,27.25,23.5,529.91,4.0,SHIELD
1193,23.25,27.25,23.5,532.66,4.0,SHIELD
1194,23.25,27.25,23.5,535.41,4.0,SHIELD
1195,23.25,27.25,23.5,538.16,4.0,SHIELD
1196,23.25,27.25,23.5,540.91,4.0,SHIELD
1197,23.25,27.25,23.5,543.66,4.0,SHIELD
1198,23.25,27.25,23.5,546.41,4.0,SHIELD
1199,23.25,27.25,23.5,549.16,4.0,SHIELD
1200,23.25,27.25,23.5,551.91,4.0,SHIELD
1201,23.25,27.25,23.5,554.66,4.0,SHIELD
1202,23.25,27.25,23.5,557.41,4.0,SHIELD
1203,23.25,27.25,23.5,560.16,4.0,SHIELD
1204,23.25,27.25,23.5,562.91,4.0,SHIELD
1205,23.25,27.25,23.5,565.66,4.0,SHIELD
1206,23.25,27.25,23.5,568.41,4.0,SHIELD
1207,23.26,27.26,23.5,571.17,4.0,SHIELD
1208,23.29,27.29,23.5,573.96,4.0,SHIELD
1209,23.32,27.32,23.5,576.77,4.0,SHIELD
1210,23.35,27.35,23.5,579.63,4.0,SHIELD
1211,23.39,27.39,23.5,582.51,4.0,SHIELD
1212,23.41,27.41,23.5,585.42,4.0,SHIELD
1213,23.42,27.42,23.5,588.35,4.0,SHIELD
1214,23.43,27.43,23.5,591.28,4.0,SHIELD
1215,23.44,27.44,23.5,594.21,4.0,SHIELD
1216,23.45,27.45,23.5,597.16,4.0,SHIELD
1217,23.47,27.47,23.5,600.13,4.0,SHIELD
1218,23.49,27.49,23.5,603.12,4.0,SHIELD
1219,23.49,27.49,23.5,606.11,4.0,SHIELD
1220,23.48,27.48,23.5,609.09,4.0,SHIELD
1221,23.45,27.45,23.5,612.03,4.0,SHIELD
1222,23.41,27.41,23.5,614.94,4.0,SHIELD
1223,23.36,27.36,23.5,617.8,4.0,SHIELD
1224,23.3,27.3,23.5,620.6,4.0,SHIELD
1225,23.25,27.25,23.5,623.35,4.0,SHIELD
1226,23.25,27.25,23.5,626.1,4.0,SHIELD
1227,23.25,27.25,23.5,628.85,4.0,SHIELD
1228,23.25,27.25,23.5,631.6,4.0,SHIELD
1229,23.25,27.25,23.5,634.35,4.0,SHIELD
1230,23.25,27.25,23.5,637.1,4.0,SHIELD
1231,23.25,27.25,23.5,639.85,4.0,SHIELD
1232,23.25,27.25,23.5,642.6,4.0,SHIELD
1233,23.25,27.25,23.5,645.35,4.0,SHIELD
1234,23.25,27.25,23.5,648.1,4.0,SHIELD
1235,23.25,27.25,23.5,650.85,4.0,SHIELD
1236,23.25,27.25,23.5,653.6,4.0,SHIELD
1237,23.25,27.25,23.5,656.35,4.0,SHIELD
1238,23.25,27.25,23.5,659.11,4.0,SHIELD
1239,23.25,27.25,23.5,661.86,4.0,SHIELD
1240,23.25,27.25,23.5,664.61,4.0,SHIELD
1241,23.25,27.25,23.5,667.36,4.0,SHIELD
1242,23.25,27.25,23.5,670.11,4.0,SHIELD
1243,23.25,27.25,23.5,672.86,4.0,SHIELD
1244,23.25,27.25,23.5,675.61,4.0,SHIELD
1245,23.25,27.25,23.5,678.36,4.0,SHIELD
1246,23.25,27.25,23.5,681.11,4.0,SHIELD
1247,23.25,27.25,23.5,683.86,4.0,SHIELD
1248,23.25,27.25,23.5,686.61,4.0,SHIELD
1249,23.25,27.25,23.5,689.36,4.0,SHIELD
1250,23.25,27.25,23.5,692.11,4.0,SHIELD
1251,23.25,27.25,23.5,694.86,4.0,SHIELD
1252,23.25,27.25,23.5,697.61,4.0,SHIELD
1253,23.25,27.25,23.5,700.36,4.0,SHIELD
1254,23.25,27.25,23.5,703.11,4.0,SHIELD
1255,23.25,27.25,23.5,705.86,4.0,SHIELD
1256,23.25,27.25,23.5,708.61,4.0,SHIELD
1257,23.25,27.25,23.5,711.36,4.0,SHIELD
1258,23.25,27.25,23.5,714.11,4.0,SHIELD
1259,23.25,27.25,23.5,716.86,4.0,SHIELD
1260,23.25,27.25,23.5,719.61,4.0,SHIELD
1261,23.25,27.25,23.5,722.36,4.0,SHIELD
1262,23.25,27.25,23.5,725.11,4.0,SHIELD
1263,23.25,27.25,23.5,727.86,4.0,SHIELD
1264,23.25,27.25,23.5,730.61,4.0,SHIELD
1265,23.25,27.25,23.5,733.36,4.0,SHIELD
1266,23.25,27.25,23.5,736.11,4.0,SHIELD
1267,23.25,27.25,23.5,738.86,4.0,SHIELD
1268,23.25,27.25,23.5,741.61,4.0,SHIELD
1269,23.24,27.24,23.5,744.35,4.0,SHIELD
1270,23.24,27.24,23.5,747.09,4.0,SHIELD
1271,23.23,27.23,23.5,749.82,4.0,SHIELD
1272,23.25,27.25,23.5,752.57,4.0,SHIELD
1273,23.25,27.25,23.5,755.32,4.0,SHIELD
1274,23.25,27.25,23.5,758.07,4.0,SHIELD
1275,23.25,27.25,23.5,760.82,4.0,SHIELD
1276,23.25,27.25,23.5,763.57,4.0,SHIELD
1277,23.25,27.25,23.5,766.31,4.0,SHIELD
1278,23.25,27.25,23.5,769.06,4.0,SHIELD
1279,23.25,27.25,23.5,771.81,4.0,SHIELD
1280,23.5,27.5,23.5,774.81,4.0,SHIELD
1281,23.5,27.5,23.5,777.81,4.0,SHIELD
1282,23.5,27.5,23.5,780.81,4.0,SHIELD
1283,23.5,27.5,23.5,783.82,4.0,SHIELD
1284,23.5,27.5,23.5,786.82,4.0,SHIELD
1285,23.5,27.5,23.5,789.82,4.0,SHIELD
1286,23.5,27.5,23.5,792.81,4.0,SHIELD
1287,23.5,27.5,23.5,795.81,4.0,SHIELD
1288,23.5,27.5,23.5,798.81,4.0,SHIELD
1289,23.5,27.5,23.5,801.81,4.0,SHIELD
1290,23.5,27.5,23.5,804.8,4.0,SHIELD
1291,23.5,27.5,23.5,807.8,4.0,SHIELD
1292,23.5,27.5,23.5,810.8,4.0,SHIELD
1293,23.5,27.5,23.5,813.8,4.0,SHIELD
1294,23.5,27.5,23.5,816.8,4.0,SHIELD
1295,23.5,27.5,23.5,819.8,4.0,SHIELD
1296,23.5,27.5,23.5,822.79,4.0,SHIELD
1297,23.5,27.5,23.5,825.79,4.0,SHIELD
1298,23.5,27.5,23.5,828.79,4.0,SHIELD
1299,23.5,27.5,23.5,831.79,4.0,SHIELD
1300,23.5,27.5,23.5,834.79,4.0,SHIELD
1301,23.5,27.5,23.5,837.79,4.0,SHIELD
1302,23.5,27.5,23.5,840.79,4.0,SHIELD
1303,23.5,27.5,23.5,843.79,4.0,SHIELD
1304,23.5,27.5,23.5,846.79,4.0,SHIELD
1305,23.5,27.5,23.5,849.78,4.0,SHIELD
1306,23.5,27.5,23.5,852.78,4.0,SHIELD
1307,23.5,27.5,23.5,855.78,4.0,SHIELD
1308,23.5,27.5,23.5,858.78,4.0,SHIELD
1309,23.5,27.5,23.5,861.78,4.0,SHIELD
1310,23.5,27.5,23.5,864.78,4.0,SHIELD
1311,23.5,27.5,23.5,867.77,4.0,SHIELD
1312,23.5,27.5,23.5,870.77,4.0,SHIELD
1313,23.5,27.5,23.5,873.77,4.0,SHIELD
1314,23.5,27.5,23.5,876.77,4.0,SHIELD
1315,23.5,27.5,23.5,879.77,4.0,SHIELD
1316,23.5,27.5,23.5,882.77,4.0,SHIELD
1317,23.5,27.5,23.5,885.77,4.0,SHIELD
1318,23.5,27.5,23.5,888.77,4.0,SHIELD
1319,23.5,27.5,23.5,891.77,4.0,SHIELD
1320,23.5,27.5,23.5,894.77,4.0,SHIELD
1321,23.5,27.5,23.5,897.76,4.0,SHIELD
1322,23.5,27.5,23.5,900.76,4.0,SHIELD
1323,23.5,27.5,23.5,903.76,4.0,SHIELD
1324,23.5,27.5,23.5,906.76,4.0,SHIELD
1325,23.5,27.5,23.5,909.76,4.0,SHIELD
1326,23.5,27.5,23.5,912.76,4.0,SHIELD
1327,23.5,27.5,23.5,915.76,4.0,SHIELD
1328,23.38,27.38,23.5,918.65,4.0,SHIELD
1329,23.26,27.26,23.5,921.4,4.0,SHIELD
1330,23.25,27.25,23.5,924.15,4.0,SHIELD
1331,23.25,27.25,23.5,926.9,4.0,SHIELD
1332,23.25,27.25,23.5,929.65,4.0,SHIELD
1333,23.25,27.25,23.5,932.4,4.0,SHIELD
1334,23.25,27.25,23.5,935.15,4.0,SHIELD
1335,23.25,27.25,23.5,937.9,4.0,SHIELD
1336,23.25,27.25,23.5,940.65,4.0,SHIELD
1337,23.25,27.25,23.5,943.4,4.0,SHIELD
1338,23.25,27.25,23.5,946.16,4.0,SHIELD
1339,23.25,27.25,23.5,948.91,4.0,SHIELD
1340,23.25,27.25,23.5,951.66,4.0,SHIELD
1341,23.25,27.25,23.5,954.41,4.0,SHIELD
1342,23.25,27.25,23.5,957.16,4.0,SHIELD
1343,23.25,27.25,23.5,959.91,4.0,SHIELD
1344,23.25,27.25,23.5,962.66,4.0,SHIELD
1345,23.25,27.25,23.5,965.41,4.0,SHIELD
1346,23.25,27.25,23.5,968.16,4.0,SHIELD
1347,23.25,27.25,23.5,970.91,4.0,SHIELD
1348,23.25,27.25,23.5,973.66,4.0,SHIELD
1349,23.25,27.25,23.5,976.41,4.0,SHIELD
1350,23.25,27.25,23.5,979.16,4.0,SHIELD
1351,23.25,27.25,23.5,981.91,4.0,SHIELD
1352,23.25,27.25,23.5,984.66,4.0,SHIELD
1353,23.25,27.25,23.5,987.41,4.0,SHIELD
1354,23.25,27.25,23.5,990.16,4.0,SHIELD
1355,23.25,27.25,23.5,992.91,4.0,SHIELD
1356,23.25,27.25,23.5,995.66,4.0,SHIELD
1357,23.25,27.25,23.5,998.41,4.0,SHIELD
1358,23.25,27.25,23.5,1001.16,4.0,SHIELD
1359,23.25,27.25,23.5,1003.91,4.0,SHIELD
1360,23.25,27.25,23.5,1006.66,4.0,SHIELD
1361,23.25,27.25,23.5,1009.41,4.0,SHIELD
1362,23.25,27.25,23.5,1012.16,4.0,SHIELD
1363,23.25,27.25,23.5,1014.91,4.0,SHIELD
1364,23.25,27.25,23.5,1017.66,4.0,SHIELD
1365,23.25,27.25,23.5,1020.41,4.0,SHIELD
1366,23.24,27.24,23.5,1023.16,4.0,SHIELD
1367,23.24,27.24,23.5,1025.9,4.0,SHIELD
1368,23.25,27.25,23.5,1028.65,4.0,SHIELD
1369,23.25,27.25,23.5,1031.4,4.0,SHIELD
1370,23.25,27.25,23.5,1034.14,4.0,SHIELD
1371,23.25,27.25,23.5,1036.89,4.0,SHIELD
1372,23.25,27.25,23.5,1039.64,4.0,SHIELD
1373,23.25,27.25,23.5,1042.39,4.0,SHIELD
1374,23.25,27.25,23.5,1045.14,4.0,SHIELD
1375,23.25,27.25,23.5,1047.89,4.0,SHIELD
1376,23.5,27.5,23.5,1050.89,4.0,SHIELD
1377,23.5,27.5,23.5,1053.89,4.0,SHIELD
1378,23.5,27.5,23.5,1056.89,4.0,SHIELD
1379,23.5,27.5,23.5,1059.89,4.0,SHIELD
1380,23.5,27.5,23.5,1062.89,4.0,SHIELD
1381,23.5,27.5,23.5,1065.89,4.0,SHIELD
1382,23.5,27.5,23.5,1068.89,4.0,SHIELD
1383,23.5,27.5,23.5,1071.89,4.0,SHIELD
1384,23.5,27.5,23.5,1074.88,4.0,SHIELD
1385,23.5,27.5,23.5,1077.88,4.0,SHIELD
1386,23.5,27.5,23.5,1080.88,4.0,SHIELD
1387,23.5,27.5,23.5,1083.88,4.0,SHIELD
1388,23.5,27.5,23.5,1086.87,4.0,SHIELD
1389,23.5,27.5,23.5,1089.87,4.0,SHIELD
1390,23.5,27.5,23.5,1092.87,4.0,SHIELD
1391,23.5,27.5,23.5,1095.87,4.0,SHIELD
1392,23.5,27.5,23.5,1098.87,4.0,SHIELD
1393,23.5,27.5,23.5,1101.87,4.0,SHIELD
1394,23.5,27.5,23.5,1104.87,4.0,SHIELD
1395,23.5,27.5,23.5,1107.87,4.0,SHIELD
1396,23.5,27.5,23.5,1110.86,4.0,SHIELD
1397,23.5,27.5,23.5,1113.86,4.0,SHIELD
1398,23.5,27.5,23.5,1116.86,4.0,SHIELD
1399,23.5,27.5,23.5,1119.86,4.0,SHIELD
1400,23.5,27.5,23.5,1122.86,4.0,SHIELD
1401,23.5,27.5,23.5,1125.86,4.0,SHIELD
1402,23.5,27.5,23.5,1128.86,4.0,SHIELD
1403,23.5,27.5,23.5,1131.85,4.0,SHIELD
1404,23.5,27.5,23.5,1134.85,4.0,SHIELD
1405,23.5,27.5,23.5,1137.85,4.0,SHIELD
1406,23.5,27.5,23.5,1140.85,4.0,SHIELD
1407,23.5,27.5,23.5,1143.85,4.0,SHIELD
1408,23.5,27.5,23.5,1146.85,4.0,SHIELD
1409,23.5,27.5,23.5,1149.84,4.0,SHIELD
1410,23.5,27.5,23.5,1152.84,4.0,SHIELD
1411,23.5,27.5,23.5,1155.84,4.0,SHIELD
1412,23.5,27.5,23.5,1158.84,4.0,SHIELD
1413,23.5,27.5,23.5,1161.84,4.0,SHIELD
1414,23.5,27.5,23.5,1164.84,4.0,SHIELD
1415,23.5,27.5,23.5,1167.84,4.0,SHIELD
1416,23.5,27.5,23.5,1170.84,4.0,SHIELD
1417,23.5,27.5,23.5,1173.84,4.0,SHIELD
1418,23.5,27.5,23.5,1176.84,4.0,SHIELD
1419,23.5,27.5,23.5,1179.84,4.0,SHIELD
1420,23.5,27.5,23.5,1182.84,4.0,SHIELD
1421,23.5,27.5,23.5,1185.84,4.0,SHIELD
1422,23.5,27.5,23.5,1188.84,4.0,SHIELD
1423,23.5,27.5,23.5,1191.84,4.0,SHIELD
1424,23.38,27.38,23.5,1194.72,4.0,SHIELD
1425,23.26,27.26,23.5,1197.48,4.0,SHIELD
1426,23.25,27.25,23.5,1200.23,4.0,SHIELD
1427,23.25,27.25,23.5,1202.98,4.0,SHIELD
1428,23.25,27.25,23.5,1205.73,4.0,SHIELD
1429,23.25,27.25,23.5,1208.48,4.0,SHIELD
1430,23.25,27.25,23.5,1211.23,4.0,SHIELD
1431,23.25,27.25,23.5,1213.98,4.0,SHIELD
1432,23.25,27.25,23.5,1216.73,4.0,SHIELD
1433,23.25,27.25,23.5,1219.48,4.0,SHIELD
1434,23.25,27.25,23.5,1222.23,4.0,SHIELD
1435,23.25,27.25,23.5,1224.98,4.0,SHIELD
1436,23.25,27.25,23.5,1227.73,4.0,SHIELD
1437,23.25,27.25,23.5,1230.48,4.0,SHIELD
1438,23.25,27.25,23.5,1233.23,4.0,SHIELD
1439,23.25,27.25,23.5,1235.98,4.0,SHIELD
1440,23.25,27.25,23.5,1238.73,4.0,SHIELD
1441,23.25,27.25,23.5,1241.48,4.0,SHIELD
1442,23.25,27.25,23.5,1244.23,4.0,SHIELD
1443,23.25,27.25,23.5,1246.98,4.0,SHIELD
1444,23.25,27.25,23.5,1249.73,4.0,SHIELD
1445,23.25,27.25,23.5,1252.48,4.0,SHIELD
1446,23.25,27.25,23.5,1255.23,4.0,SHIELD
1447,23.25,27.25,23.5,1257.98,4.0,SHIELD
1448,23.25,27.25,23.5,1260.73,4.0,SHIELD
1449,23.25,27.25,23.5,1263.48,4.0,SHIELD
1450,23.25,27.25,23.5,1266.24,4.0,SHIELD
1451,23.25,27.25,23.5,1268.99,4.0,SHIELD
1452,23.25,27.25,23.5,1271.74,4.0,SHIELD
1453,23.25,27.25,23.5,1274.49,4.0,SHIELD
1454,23.25,27.25,23.5,1277.24,4.0,SHIELD
1455,23.25,27.25,23.5,1279.99,4.0,SHIELD
1456,23.25,27.25,23.5,1282.74,4.0,SHIELD
1457,23.25,27.25,23.5,1285.49,4.0,SHIELD
1458,23.25,27.25,23.5,1288.24,4.0,SHIELD
1459,23.25,27.25,23.5,1290.99,4.0,SHIELD
1460,23.25,27.25,23.5,1293.74,4.0,SHIELD
1461,23.25,27.25,23.5,1296.49,4.0,SHIELD
1462,23.25,27.25,23.5,1299.24,4.0,SHIELD
1463,23.25,27.25,23.5,1301.99,4.0,SHIELD
1464,23.25,27.25,23.5,1304.74,4.0,SHIELD
1465,23.25,27.25,23.5,1307.49,4.0,SHIELD
1466,23.25,27.25,23.5,1310.24,4.0,SHIELD
1467,23.25,27.25,23.5,1312.98,4.0,SHIELD
1468,23.25,27.25,23.5,1315.73,4.0,SHIELD
1469,23.25,27.25,23.5,1318.48,4.0,SHIELD
1470,23.25,27.25,23.5,1321.23,4.0,SHIELD
1471,23.25,27.25,23.5,1323.98,4.0,SHIELD
1472,23.5,27.5,23.5,1326.98,4.0,SHIELD
1473,23.5,27.5,23.5,1329.98,4.0,SHIELD
1474,23.5,27.5,23.5,1332.98,4.0,SHIELD
1475,23.5,27.5,23.5,1335.98,4.0,SHIELD
1476,23.5,27.5,23.5,1338.98,4.0,SHIELD
1477,23.5,27.5,23.5,1341.98,4.0,SHIELD
1478,23.5,27.5,23.5,1344.98,4.0,SHIELD
1479,23.5,27.5,23.5,1347.98,4.0,SHIELD
1480,23.5,27.5,23.5,1350.97,4.0,SHIELD
1481,23.5,27.5,23.5,1353.97,4.0,SHIELD
1482,23.5,27.5,23.5,1356.97,4.0,SHIELD
1483,23.5,27.5,23.5,1359.97,4.0,SHIELD
1484,23.5,27.5,23.5,1362.96,4.0,SHIELD
1485,23.5,27.5,23.5,1365.96,4.0,SHIELD
1486,23.5,27.5,23.5,1368.96,4.0,SHIELD
1487,23.5,27.5,23.5,1371.96,4.0,SHIELD
1488,23.5,27.5,23.5,1374.96,4.0,SHIELD
1489,23.5,27.5,23.5,1377.96,4.0,SHIELD
1490,23.5,27.5,23.5,1380.96,4.0,SHIELD
1491,23.5,27.5,23.5,1383.96,4.0,SHIELD
1492,23.5,27.5,23.5,1386.95,4.0,SHIELD
1493,23.5,27.5,23.5,1389.95,4.0,SHIELD
1494,23.5,27.5,23.5,1392.95,4.0,SHIELD
1495,23.5,27.5,23.5,1395.95,4.0,SHIELD
1496,23.5,27.5,23.5,1398.95,4.0,SHIELD
1497,23.5,27.5,23.5,1401.95,4.0,SHIELD
1498,23.5,27.5,23.5,1404.95,4.0,SHIELD
1499,23.5,27.5,23.5,1407.94,4.0,SHIELD
1500,23.5,27.5,23.5,1410.94,4.0,SHIELD
1501,23.5,23.5,23.74,1410.94,0.0,AI
1502,23.71,23.71,23.74,1410.94,0.0,AI
1503,23.73,23.73,23.74,1410.94,0.0,AI
1504,23.73,23.73,23.74,1410.94,0.0,AI
1505,23.74,23.74,23.74,1410.94,0.0,AI
1506,23.74,23.74,23.74,1410.94,0.0,AI
1507,23.74,23.74,23.74,1410.94,0.0,AI
1508,23.74,23.74,23.74,1410.94,0.0,AI
1509,23.74,23.74,23.74,1410.94,0.0,AI
1510,23.74,23.74,23.74,1410.94,0.0,AI
1511,23.74,23.74,23.74,1410.94,0.0,AI
1512,23.74,23.74,23.74,1410.94,0.0,AI
1513,23.74,23.74,23.74,1410.94,0.0,AI
1514,23.74,23.74,23.74,1410.94,0.0,AI
1515,23.74,23.74,23.74,1410.94,0.0,AI
1516,23.74,23.74,23.74,1410.94,0.0,AI
1517,23.74,23.74,23.74,1410.94,0.0,AI
1518,23.74,23.74,23.74,1410.94,0.0,AI
1519,23.74,23.74,23.74,1410.94,0.0,AI
1520,23.6,23.6,23.74,1410.94,0.0,AI
1521,23.43,23.43,23.74,1410.94,0.0,AI
1522,23.3,23.3,23.74,1410.94,0.0,AI
1523,23.25,23.25,23.74,1410.94,0.0,AI
1524,23.25,23.25,23.74,1410.94,0.0,AI
1525,23.25,23.25,23.74,1410.94,0.0,AI
1526,23.25,23.25,23.74,1410.94,0.0,AI
1527,23.25,23.25,23.74,1410.94,0.0,AI
1528,23.25,23.25,23.74,1410.94,0.0,AI
1529,23.25,23.25,23.74,1410.94,0.0,AI
1530,23.25,23.25,23.74,1410.94,0.0,AI
1531,23.25,23.25,23.74,1410.94,0.0,AI
1532,23.25,23.25,23.74,1410.94,0.0,AI
1533,23.25,23.25,23.74,1410.94,0.0,AI
1534,23.25,23.25,23.74,1410.94,0.0,AI
1535,23.25,23.25,23.74,1410.94,0.0,AI
1536,23.25,23.25,23.74,1410.94,0.0,AI
1537,23.25,23.25,23.74,1410.94,0.0,AI
1538,23.25,23.25,23.74,1410.94,0.0,AI
1539,23.25,23.25,23.74,1410.94,0.0,AI
1540,23.25,23.25,23.74,1410.94,0.0,AI
